property_id,activation_year,building_value,land_value,renovation_cost,property_type,land_area_m2,building_area_m2,condition,settlement_type,city,county,annual_cost,ksh_price_m2,ksh_source_level,is_house,ksh_baseline_value_huf,land_value_per_m2,building_value_proxy,building_value_per_m2,building_structural_score,land_structural_score,structural_score,adjustment_factor,pseudo_market_value,benchmark_delta,predicted_land_structural_score,predicted_building_structural_score,predicted_structural_score,predicted_market_value
ID2423,2022,2943017.9440537,127820.5174352452,0.0,Lakóház,122.19900372809552,122.19900372809552,2,község,Kesztölc,Komárom-Esztergom,810064.2984307588,136000.0,city,True,16619064.507020991,1046.0029422143089,2943017.9440537,24083.812913910468,0.36633663366336633,0.9702970297029703,0.5475247524752476,1.0078880698005712,16934991.27784753,131092.340851577,0.9290813701442803,0.3442796620830629,0.519720174501428,16750156.847872568
ID2424,2022,2071587.585962009,0.0,0.0,Lakás,0.0,49.6815243277115,6,főváros,Budapest 04. kerület,Budapest,75509.46540118873,858000.0,city,False,42626747.87317647,,2071587.585962009,41697.34350937604,0.10526315789473684,0.5,0.10526315789473684,0.9494081493669799,35896208.7353065,-2156566.0613711476,0.5,0.37352037341744976,0.37352037341744976,40470181.81180532
ID2425,2022,4003832.720031268,711678.3632938357,0.0,Lakóház,575.4479179882297,235.0,3,város,Putnok,Borsod-Abaúj-Zemplén,1000666.104914985,105000.0,city,True,24675000.0,1236.7380974839018,4003832.720031268,17037.586042686245,0.2916666666666667,0.9166666666666666,0.47916666666666663,1.0087959202731853,24469375.0,217039.33274084702,0.6978897933507657,0.44660408953961933,0.5219898006829633,24892039.332740847
ID2426,2022,429378.4861444905,80192.64201204834,0.0,Lakóház,468.1460589320962,77.0,4,község,Buják,Nógrád,220673.11219819,128000.0,city,True,9856000.0,171.29833837537473,429378.4861444905,5576.343975902474,0.09657320872274143,0.43302180685358255,0.19750778816199377,0.9806101357690545,8663454.704049844,-191106.50186019763,0.5736798558887306,0.39917340379431016,0.4515253394226363,9664893.498139802
ID2427,2022,2572877.3721013395,0.0,0.0,Lakás,0.0,36.363694675119525,3,város,Kazincbarcika,Borsod-Abaúj-Zemplén,110267.67600718427,305000.0,city,False,11090926.875911456,,2572877.3721013395,70754.01427407026,0.2578125,0.5,0.2578125,0.8896349728953779,10016493.334807534,-1224050.4452753495,0.5,0.22408743223844466,0.22408743223844466,9866876.430636106
ID2428,2022,1141939.3975328216,130057.8858649192,0.0,Lakóház,2060.0808526697306,51.0,3,község,Apostag,Bács-Kiskun,175995.10803101136,258000.0,city,True,13158000.0,63.1324181749336,1141939.3975328216,22390.968579074935,0.5488721804511278,0.05263157894736842,0.39999999999999997,0.959424835457404,12631680.000000002,-533888.0150514785,0.21213305171570387,0.4784602473268551,0.3985620886435097,12624111.984948521
ID2429,2022,3308815.703568745,468773.24064259033,0.0,Lakóház,929.526398825392,67.45685122384786,5,község,Tápióbicske,Pest,206960.68136197727,200000.0,city,True,13491370.244769573,504.31406922381296,3308815.703568745,49050.84722363956,0.4161073825503356,0.7181208053691275,0.5067114093959731,1.0413336743297177,13527588.688379692,557647.9039589483,0.6532398134146309,0.58194605971415,0.6033341858242942,14049018.148728522
ID2430,2022,3514175.967889978,738369.8384848349,0.0,Lakóház,854.4793044566682,92.0,2,város,Ózd,Borsod-Abaúj-Zemplén,305334.99402177474,135000.0,city,True,12420000.0,864.1167019888644,3514175.967889978,38197.56486836933,0.6704545454545454,0.7765151515151515,0.7022727272727272,0.998778376711803,13424890.90909091,-15172.561239406466,0.6416045634100531,0.4349493896521306,0.49694594177950735,12404827.438760594
ID2431,2022,2818387.265883408,212770.0064535072,0.0,Lakóház,184.10139677770783,97.0,4,város,Hajdúhadház,Hajdú-Bihar,293773.4739354604,226000.0,city,True,21922000.0,1155.7218477294614,2818387.265883408,29055.53882354029,0.38221153846153844,0.9086538461538461,0.5401442307692307,1.0161772125494926,22274016.73076923,354636.85350997746,0.9322548822057273,0.3725236667314469,0.540443031373731,22276636.853509977
ID2433,2022,5161845.568280619,0.0,0.0,Lakás,0.0,64.28491411264281,5,megyei jogú város,Tatabánya,Komárom-Esztergom,181936.67548352783,523000.0,city,False,33621010.08091219,,5161845.568280619,80296.3749665405,0.10326086956521739,0.5,0.10326086956521739,0.9352666210023854,28285501.959376123,-2176401.58785031,0.5,0.3381665525059635,0.3381665525059635,31444608.493061878
ID2434,2022,8045219.968624719,885490.059165841,0.0,Lakóház,1708.8507961048902,168.0,3,város,Hajdúböszörmény,Hajdú-Bihar,559501.7454343671,381000.0,city,True,64008000.0,518.1786854558653,8045219.968624719,47888.21409895666,0.6153846153846154,0.53125,0.5901442307692308,0.9630427973202028,66315980.76923078,-2365556.629128456,0.43694379304326403,0.39503407912503957,0.40760699330050687,61642443.370871544
ID2435,2022,5870897.862490132,1008703.140135301,0.0,Lakóház,1424.3247599337426,81.0,3,város,Jászapáti,Jász-Nagykun-Szolnok,251438.1035121218,157000.0,city,True,12717000.0,708.1974339772232,5870897.862490132,72480.22052456954,0.9469026548672567,0.7374631268436578,0.8840707964601769,1.0636977634396148,14670691.327433629,810044.4576615803,0.5799759681958425,0.6932165973432626,0.6592444085990365,13527044.45766158
ID2436,2022,831132.4360695741,572512.6600301453,0.0,Lakóház,1369.7183321926193,48.0,3,város,Baktalórántháza,Szabolcs-Szatmár-Bereg,176005.4007963655,180000.0,city,True,8640000.0,417.9783876541083,831132.4360695741,17315.259084782792,0.2756756756756757,0.5054054054054054,0.34459459459459457,0.9929539607862213,8102918.91891892,-60877.778807047755,0.48882850257827465,0.4796233588458156,0.4823849019655533,8579122.221192952
ID2437,2022,3117707.5836310266,416505.6116428012,0.0,Lakóház,1403.5990433994743,40.0,3,város,Hajdúszoboszló,Hajdú-Bihar,160619.57126485303,490000.0,city,True,19600000.0,296.7411623721524,3117707.5836310266,77942.68959077567,0.8798076923076923,0.23317307692307693,0.6858173076923076,1.0098640242328552,21056807.692307692,193334.87496396154,0.3561732700939874,0.5968686850770596,0.5246600605821379,19793334.87496396
ID2438,2022,8006350.285452901,682751.380887813,0.0,Lakóház,696.8056412128104,175.04477014026236,2,megyei jogú város,Salgótarján,Nógrád,810347.7441342078,175000.0,city,True,30632834.77454591,979.8304441098733,8006350.285452901,45738.87171286214,0.6122448979591837,0.5102040816326531,0.5816326530612245,1.0353763071803546,31633090.60391884,1083676.5727893822,0.7089589239111279,0.5367901296822114,0.5884407679508863,31716511.347335294
ID2439,2022,761513.6121879148,313749.18465843826,0.0,Lakóház,1855.5878114206528,46.0,3,város,Rákóczifalva,Jász-Nagykun-Szolnok,149745.04719857237,307000.0,city,True,14122000.0,169.08344769640914,761513.6121879148,16554.64374321554,0.4247787610619469,0.14749262536873156,0.3415929203539823,1.0051485048631033,13227190.088495577,72707.18567674421,0.2021084939690968,0.6460553056671839,0.5128712621577578,14194707.185676744
ID2440,2020,1841768.8282936555,98913.89233021197,0.0,Lakóház,879.9883700859136,45.0,4,község,Kocsord,Szabolcs-Szatmár-Bereg,129435.94303072253,185000.0,city,True,8325000.0,112.40363588050029,1841768.8282936555,40928.19618430346,0.7129840546697038,0.4145785876993166,0.6234624145785876,0.9785660883702415,8736129.840546697,-178437.31431773957,0.6064068457898455,0.3778473816980716,0.4464152209256037,8146562.68568226
ID2441,2022,4022403.880454015,0.0,13158267.15326905,Lakás,0.0,64.73717550502752,6,város,Tiszaújváros,Borsod-Abaúj-Zemplén,117519.7601910634,445000.0,city,False,28808043.09973725,,17180671.033723064,265391.1125978736,0.6015625,0.5,0.6015625,1.0105062253557922,29978369.85066408,302663.792865213,0.5,0.52626556338948,0.52626556338948,29110706.892602462
ID2442,2022,1015602.3704419964,310911.2032720725,0.0,Lakóház,801.1220202434247,49.0,2,község,Csolnok,Komárom-Esztergom,239856.80065091985,147000.0,city,True,7203000.0,388.09469146485407,1015602.3704419964,20726.57898861217,0.2871287128712871,0.7425742574257426,0.42376237623762375,1.0744128589456348,6983344.158415842,535995.822985407,0.7353530238639436,0.6648946288641479,0.6860321473640866,7738995.822985407
ID2443,2022,1738620.3674384172,232600.28711320847,0.0,Lakóház,1933.131880205752,63.0,3,község,Buj,Szabolcs-Szatmár-Bereg,219829.0838125512,176000.0,city,True,11088000.0,120.32303098144125,1738620.3674384172,27597.148689498685,0.4601366742596811,0.46697038724373574,0.46218678815489744,0.9867255183749801,10920290.842824602,-147187.45225821994,0.41195900640952826,0.4903229914494168,0.4668137959374502,10940812.54774178
ID2444,2022,1610241.7695021697,425375.2707537117,0.0,Lakóház,777.4640302733856,51.85541213042288,3,város,Szob,Pest,203447.6201624025,249000.0,city,True,12911997.620475296,547.13176968989,1610241.7695021697,31052.530552687716,0.4186046511627907,0.3449612403100775,0.39651162790697675,1.009587884473152,12377500.974790506,123798.74150273204,0.5597110027790063,0.5086520147845401,0.5239697111828799,13035796.361978028
ID2445,2022,1094272.8898225708,410816.8499336005,0.0,Lakóház,2783.034232093238,74.0,5,község,Tevel,Tolna,215323.65336432672,138800.0,county_settlement,True,10271200.0,147.61473114350008,1094272.8898225708,14787.471484088795,0.2786885245901639,0.45901639344262296,0.3327868852459016,0.9745671418459576,9584208.262295082,-261225.97267179936,0.5842786339717995,0.37304894917622,0.4364178546148938,10009974.0273282
ID2446,2022,1272401.5608267554,207079.287996358,0.0,Lakóház,1082.9999975490612,45.0,3,község,Tiszaszentmárton,Szabolcs-Szatmár-Bereg,173399.27976803793,157981.4814814815,county_settlement,True,7109166.666666667,191.20894595106134,1272401.5608267554,28275.590240594564,0.46697038724373574,0.7722095671981777,0.5585421412300683,1.0096745441676802,7275641.002277905,68777.94691206701,0.552888703669371,0.5118853561691277,0.5241863604192006,7177944.613578734
ID2447,2022,4449391.476002828,1167964.6930045711,0.0,Lakóház,1474.5720713950157,59.0,4,város,Sümeg,Veszprém,210814.0109443497,249000.0,city,True,14691000.0,792.0702661210861,4449391.476002828,75413.41484750557,1.0,0.4528301886792453,0.8358490566037735,1.006676722121341,16664583.396226415,98087.72468462214,0.39920262800778517,0.567044309858596,0.5166918053033527,14789087.724684622
ID2448,2022,4275735.104016757,0.0,0.0,Lakás,0.0,47.9710321453615,4,megyei jogú város,Nyíregyháza,Szabolcs-Szatmár-Bereg,89575.92152578158,537000.0,city,False,25760444.262059126,,4275735.104016757,89131.60532090394,0.18322981366459629,0.5,0.18322981366459629,0.8757479332776262,22496387.970469028,-3200788.4392473623,0.5,0.18936983319406536,0.18936983319406536,22559655.822811764
ID2449,2022,10268850.506256258,0.0,0.0,Lakás,0.0,122.24708019481332,3,megyei jogú város,Békéscsaba,Békés,308102.5678073933,377000.0,city,False,46087149.23344462,,10268850.506256258,84000.78341251003,0.2222222222222222,0.5,0.2222222222222222,0.886883060869172,40966354.874173,-5213237.254552938,0.5,0.21720765217292992,0.21720765217292992,40873911.978891686
ID2450,2022,2084942.658077668,271749.5616836321,0.0,Lakóház,1014.3558113152608,66.0,3,város,Sarkad,Békés,238191.4470078974,150000.0,city,True,9900000.0,267.9035883190426,2084942.658077668,31590.04027390406,0.3227176220806794,0.18895966029723993,0.28259023354564755,0.9617558392135621,9039057.324840765,-378617.19178573415,0.3341138327856188,0.4345077831403138,0.4043895980339053,9521382.808214266
ID2451,2020,0.0038195900347663,449099.646400834,2069042.2858604635,Lakóház,907.1567226248732,219.0,2,város,Törökszentmiklós,Jász-Nagykun-Szolnok,1027312.6448018224,215000.0,city,True,47085000.0,495.0629094180735,2069042.2896800535,9447.681688036773,0.2890855457227139,0.5752212389380531,0.37492625368731564,0.9498256924741675,44729361.061946906,-2362457.269853823,0.49865974975219796,0.32138043751394185,0.37456423118541865,44722542.73014618
ID2452,2022,2439874.82839918,1063336.4892254549,0.0,Lakóház,4364.871817657634,135.0,2,város,Ibrány,Szabolcs-Szatmár-Bereg,583661.5495248504,204000.0,city,True,27540000.0,243.61230607593973,2439874.82839918,18073.146877030962,0.3,0.22972972972972974,0.2789189189189189,0.9352068716170638,25104570.81081081,-1784402.7556660622,0.22955227559745778,0.3845021376620316,0.33801717904265943,25755597.244333938
ID2453,2022,366571.8124555084,143387.50234811346,0.0,Lakóház,352.5454450660467,47.0,2,község,Tiszagyenda,Jász-Nagykun-Szolnok,231965.6071015921,194863.63636363635,county_settlement,True,9158590.909090908,406.7206210003675,366571.8124555084,7799.400265010817,0.1065989847715736,0.9593908629441624,0.36243654822335025,1.056110712120365,8654635.957544992,513895.0579281915,0.7362410965313853,0.5991492162021382,0.6402767803009123,9672485.9670191
ID2454,2022,2713530.515864811,93467.18006563804,0.0,Lakóház,2919.733766526019,182.6199583591939,3,község,Bükkaranyos,Borsod-Abaúj-Zemplén,736536.1785841028,201510.20408163266,county_settlement,True,36799785.07834042,32.01222698357457,2713530.515864811,14858.893519883446,0.7423822714681441,0.055401662049861494,0.5362880886426592,0.9420876673545442,37333942.62352187,-2131161.3947381303,0.16465338635807972,0.43689021782705223,0.3552191683863605,34668623.68360229
ID2455,2022,5819711.168390547,59070.17680304469,0.0,Lakóház,1626.0279220156106,190.0,4,község,Berkesd,Baranya,466941.1796060848,148200.0,county,True,28158000.0,36.32789818874807,5819711.168390547,30630.058781002877,0.3923611111111111,0.07291666666666667,0.2965277777777777,0.9999330835820964,25866251.666666668,-1884.232495330274,0.24691329596684858,0.6082267430931234,0.4998327089552409,28156115.76750467
ID2456,2022,1673992.52945761,96914.74661931444,0.0,Lakóház,715.5501807618699,155.0,3,nagyközség,Perkáta,Fejér,626763.581868049,202000.0,city,True,31310000.0,135.44088063275464,1673992.52945761,10799.951802952322,0.06493506493506493,0.3116883116883117,0.13896103896103895,0.9312913977062314,26788348.051948056,-2151266.337817896,0.568263550226429,0.2253563274252138,0.3282284942655783,29158733.662182104
ID2457,2020,2656153.036154122,198130.67613374253,0.0,Lakóház,623.5217728582554,109.0,3,község,Győrszemere,Győr-Moson-Sopron,379655.7697342802,560000.0,city,True,61040000.0,317.76063765263797,2656153.036154122,24368.376478478185,0.4375,0.725,0.5237499999999999,0.9885323199249558,61619880.00000001,-699987.1917806938,0.7177005031015598,0.3657437841170306,0.47133079981238934,60340012.808219306
ID2458,2022,979995.2250472144,681109.7257073682,0.0,Lakóház,1734.26963613322,132.0,3,község,Nógrádszakál,Nógrád,397293.3508293906,80000.0,city,True,10560000.0,392.7357727521489,979995.2250472144,7424.206250357685,0.27414330218068533,0.9034267912772586,0.4629283489096573,1.026536263403204,10403409.345794393,280222.9415378347,0.5240374478703566,0.584470605924147,0.5663406585080099,10840222.941537835
ID2459,2022,7709369.423962034,0.0,6269262.310986775,Lakás,0.0,61.71364174843176,4,megyei jogú város,Nyíregyháza,Szabolcs-Szatmár-Bereg,160223.18323887335,537000.0,city,False,33140225.618907858,,13978631.73494881,226507.97034359147,0.5838509316770186,0.5,0.5838509316770186,0.9315930137866165,34251761.13656067,-2267022.9570210464,0.5,0.32898253446654113,0.32898253446654113,30873202.66188681
ID2460,2022,3922937.085086136,1675786.4897346047,0.0,Lakóház,2526.890775201503,133.0,3,nagyközség,Felsőpakony,Pest,409381.4655095444,636000.0,city,True,84588000.0,663.1812131258312,3922937.085086136,29495.767557038616,0.5393258426966292,0.8876404494382022,0.643820224719101,0.9873034537818595,89454186.06741573,-1073975.451500073,0.440383543817434,0.4802051018705978,0.4682586344546486,83514024.54849993
ID2461,2022,2895590.776774361,185974.79602494644,0.0,Lakóház,715.3006656083678,66.29838903599793,4,község,Hangács,Borsod-Abaúj-Zemplén,209534.8018559565,201510.20408163266,county_settlement,True,13359801.90492742,259.99527886189463,2895590.776774361,43675.130253951516,0.9445983379501385,0.667590027700831,0.8614958448753463,1.059287286239163,15291607.055723019,792066.3996359464,0.4729960623455269,0.7233134241346417,0.6482182155979073,14151868.304563366
ID2462,2022,4179890.300445007,298813.57472806604,0.0,Lakóház,2827.6253585918257,62.0,2,község,Csókakő,Fejér,223251.76331782696,319268.2926829268,county_settlement,True,19794634.14634146,105.67650831822961,4179890.300445007,67417.5854910485,0.9822485207100592,0.23668639053254437,0.7585798816568048,1.0417428130257966,21842031.808341753,826283.7120847814,0.2769477317836174,0.7446753043277231,0.6043570325644914,20620917.858426243
ID2463,2022,2719395.428597288,0.0,0.0,Lakás,0.0,38.43450377336236,3,város,Kazincbarcika,Borsod-Abaúj-Zemplén,110267.67600718427,305000.0,city,False,11722523.65087552,,2719395.428597288,70754.01427407027,0.265625,0.5,0.265625,0.8898219484329047,10623537.05860594,-1291564.815302657,0.5,0.22455487108226177,0.22455487108226177,10430958.835572863
ID2464,2022,1824154.594390494,664842.2325791123,0.0,Lakóház,788.5153317331785,55.0,4,város,Tiszacsege,Hajdú-Bihar,147912.95545884498,130000.0,city,True,7150000.0,843.1570139768502,1824154.594390494,33166.44717073625,0.41346153846153844,0.8197115384615384,0.5353365384615384,1.0537742359928148,7251062.5,384485.7873486262,0.6364723938019279,0.633562674059227,0.6344355899820372,7534485.787348626
ID2465,2022,2118582.2092794552,1938629.3947770048,0.0,Lakóház,622.1457612927092,98.0,3,nagyközség,Szentmártonkáta,Pest,412300.0389920173,111000.0,city,True,10878000.0,3116.0372944579335,2118582.2092794552,21618.185808974034,0.29213483146067415,1.0,0.5044943820224719,1.0075430042134434,10897555.95505618,82052.7998338379,0.7981469279529716,0.3991620459253102,0.5188575105336086,10960052.799833838
ID2466,2022,831615.353810268,317176.3091644332,0.0,Lakóház,1072.2748945872906,61.0,4,község,Bak,Zala,181302.2140341517,339161.29032258067,county_settlement,True,20688838.70967742,295.79757090788894,831615.353810268,13633.038587053574,0.07575757575757576,0.7878787878787878,0.28939393939393937,0.9878627146292529,18945960.78201369,-251106.33940871432,0.7678193687649485,0.3418728227766392,0.469656786573132,20437732.370268706
ID2467,2022,4922240.745298318,515089.3984463675,0.0,Lakóház,618.3296969373229,107.0,3,város,Komárom,Komárom-Esztergom,424008.726473396,403000.0,city,True,43121000.0,833.033575773055,4922240.745298318,46002.249956059044,0.6323529411764706,0.6470588235294118,0.6367647058823529,1.0464048528503018,45479972.35294118,2001023.6597578675,0.668479620379835,0.5935260657311485,0.6160121321257545,45122023.65975787
ID2468,2022,593480.3577210411,92627.5986437926,0.0,Lakóház,1228.4979867946051,37.0,3,község,Gátér,Bács-Kiskun,113911.63167113102,210687.5,county_settlement,True,7795437.5,75.39906425526702,593480.3577210411,16040.009668136245,0.3007518796992481,0.10526315789473684,0.2421052631578947,0.977116128134434,6991276.578947368,-178389.79288602807,0.45505428300258366,0.43753433633615707,0.442790320336085,7617047.707113972
ID2469,2022,774433.3675833584,219999.85395428003,0.0,Lakóház,1055.6141187130186,45.0,3,község,Tiszaszentmárton,Szabolcs-Szatmár-Bereg,165422.46243031652,157981.4814814815,county_settlement,True,7109166.666666667,208.4093515369982,774433.3675833584,17209.6303907413,0.255125284738041,0.8154897494305239,0.42323462414578583,1.014663931703103,6890871.5261959,104248.33446597587,0.5944669331312262,0.5118853561691277,0.5366598292577572,7213415.001132643
ID2470,2022,2644492.638745248,0.0,0.0,Lakás,0.0,60.364621470921605,3,város,Kazincbarcika,Borsod-Abaúj-Zemplén,204022.3710960623,305000.0,city,False,18411209.54863109,,2644492.638745248,43808.651065908416,0.04296875,0.5,0.04296875,0.8403878998934465,15045410.303021971,-2938651.8215588387,0.5,0.10096974973361623,0.10096974973361623,15472557.727072252
ID2471,2022,4223282.441515625,554015.1447333641,0.0,Lakóház,1914.9491563610536,82.0,4,megyei jogú város,Kaposvár,Somogy,171420.21985637854,304000.0,city,True,24928000.0,289.3106288974011,4223282.441515625,51503.44440872714,0.559322033898305,0.0847457627118644,0.4169491525423728,0.9711559237924652,24099883.38983051,-719025.1317014284,0.253298413827031,0.5027146933329338,0.42788980948116295,24208974.86829857
ID2472,2022,1821147.7097148923,1635075.8007663733,0.0,Lakóház,2782.8183906774466,81.0,4,község,Kerékteleki,Komárom-Esztergom,251067.76760434973,211937.5,county_settlement,True,17166937.5,587.561087796438,1821147.7097148923,22483.30505820855,0.32673267326732675,0.8613861386138614,0.4871287128712871,1.0084140261061167,17078553.26732673,144443.06028707325,0.6418717664857806,0.4692479075993676,0.5210350652652915,17311380.560287073
ID2473,2022,8849944.290200137,287572.8186901867,0.0,Lakóház,1574.0996106072191,96.23162553809796,3,község,Szigetújfalu,Pest,296837.66543425573,193000.0,city,True,18572703.728852905,182.69035628517412,8849944.290200137,91965.02959098885,0.9798657718120806,0.2684563758389262,0.7664429530201342,1.0760701061814786,20552130.139686357,1412827.5447309837,0.39089305656071927,0.8184390692649723,0.6901752654536965,19985531.27358389
ID2474,2022,1519953.8146269363,608248.1065759755,0.0,Lakóház,1357.8798304421812,78.0,3,város,Hajdúhadház,Hajdú-Bihar,323952.82321263995,226000.0,city,True,17628000.0,447.9395694226529,1519953.8146269363,19486.587367012005,0.25,0.43028846153846156,0.30408653846153844,0.9480363089432453,16246575.000000002,-916015.9459484722,0.43877455279983946,0.34065486645451604,0.37009077235811305,16711984.054051528
ID2475,2020,5155039.176270625,0.0,45028852.56297202,Lakás,0.0,59.52118234248075,5,megyei jogú város,Salgótarján,Nógrád,121500.5888306398,219000.0,city,False,13035138.933003284,,50183891.73924264,843126.5939995616,0.9583333333333334,0.5,0.9583333333333334,1.1504253460556082,15424914.404053885,1960815.2848799508,0.5,0.8760633651390205,0.8760633651390205,14995954.217883235
ID2476,2022,966769.986718747,212410.00849083893,0.0,Lakóház,640.6605184992678,45.0,3,község,Csömend,Somogy,151800.5157406575,310500.0,county_settlement,True,13972500.0,331.54846031156154,966769.986718747,21483.77748263882,0.4852941176470588,0.9044117647058824,0.6110294117647058,0.9927381827944521,14593043.38235294,-101465.74090451747,0.8106626402695951,0.3409238070075023,0.4818454569861301,13871034.259095483
ID2477,2022,1239272.8488691158,191475.52860797403,0.0,Lakóház,1433.8352881369506,158.0,5,község,Dejtár,Nógrád,339608.6805522792,145000.0,city,True,22910000.0,133.54081196925148,1239272.8488691158,7843.499043475416,0.3364485981308411,0.2616822429906542,0.314018691588785,0.931714778379813,21205667.289719626,-1564414.4273184836,0.3345891231430587,0.3270145842951641,0.32928694594953245,21345585.572681516
ID2478,2022,5084914.893624217,162953.8470623543,0.0,Lakóház,1086.7494902443543,161.0,3,község,Tázlár,Bács-Kiskun,477367.2766430542,210687.5,county_settlement,True,33920687.5,149.9460993772487,5084914.893624217,31583.322320647312,0.7443609022556391,0.5263157894736842,0.6789473684210525,1.0078819474989356,36348694.605263166,267361.078002803,0.4248346203401681,0.5603635466361262,0.5197048687473388,34188048.5780028
ID2479,2022,10627679.52480872,1447705.590217829,0.0,Lakóház,2278.2785663324275,146.0,3,város,Szarvas,Békés,624844.7536337748,256000.0,city,True,37376000.0,635.4383575439351,10627679.52480872,72792.32551238849,0.9002123142250531,0.7112526539278131,0.843524416135881,1.0316547840275965,42511827.43099788,1183129.207815446,0.5252249445404266,0.6022421095812333,0.5791369600689912,38559129.207815446
ID2480,2020,0.0279594892761293,786910.7521842117,1115592.3627674847,Lakóház,454.4646048982734,102.0,3,város,Balmazújváros,Hajdú-Bihar,370688.9541330034,409000.0,city,True,41718000.0,1731.5116374362146,1115592.390726974,10937.180301244844,0.1201923076923077,0.9831730769230769,0.3790865384615384,0.9392013258765457,39700292.884615384,-2536399.087082267,0.7819014495452158,0.16204697118257053,0.3480033146913641,39181600.91291773
ID2481,2022,1868860.3893538965,153424.1965419497,0.0,Lakóház,537.7816835445049,120.0,3,község,Uzsa,Veszprém,481151.7076360893,460880.0,county_settlement,True,55305600.0,285.29085544664684,1868860.3893538965,15573.836577949138,0.32051282051282054,0.8205128205128205,0.4705128205128205,1.0072205800712093,54653277.53846154,399338.51318627596,0.7422484038828927,0.42196704144736485,0.5180514501780231,55704938.513186276
ID2482,2022,8255952.155150298,670481.4040507554,0.0,Lakóház,1654.8246272595047,152.0,3,város,Szeghalom,Békés,530259.7579507839,222000.0,city,True,33744000.0,405.16764919139223,8255952.155150298,54315.47470493617,0.7346072186836518,0.39490445859872614,0.632696390658174,1.0913339303420313,35535082.80254777,3081972.145461507,0.49305731033168615,0.8291680467936744,0.7283348258550779,36825972.14546151
ID2483,2022,3093001.807962985,0.0,0.0,Lakás,0.0,57.46545700722263,3,város,Kazincbarcika,Borsod-Abaúj-Zemplén,186743.3874321639,305000.0,city,False,17526964.387202904,,3093001.807962985,53823.67023678653,0.140625,0.5,0.140625,0.8424056192749163,15007463.256542487,-2762151.098591838,0.5,0.10601404818729078,0.10601404818729078,14764813.288611066
ID2484,2022,2525773.4875483103,284777.3509392803,0.0,Lakóház,221.6540313839173,78.93550764973047,3,község,Ikervár,Vas,299079.2165171955,200000.0,city,True,15787101.529946094,1284.783088136258,2525773.4875483103,31997.938098481776,0.6075949367088608,1.0,0.7253164556962025,1.0738560634326015,17209939.034923516,1165973.1720126178,0.8828781542593145,0.5996810175767275,0.6846401585815036,16953074.701958712
ID2485,2020,10898688.137006048,282566.65188858163,2265025.793130401,Lakóház,1275.7265137460065,118.0,3,város,Kaba,Hajdú-Bihar,415111.2412373149,205000.0,city,True,24190000.0,221.49469250965168,13163713.93013645,111556.89771302076,0.9759615384615384,0.1346153846153846,0.7235576923076922,1.0270145521482807,26353144.23076923,653482.0164669119,0.274167567179748,0.6932658717382532,0.5675363803707016,24843482.016466912
ID2486,2022,1965166.891549123,1971566.22611794,0.0,Lakóház,4088.521367943645,107.0,3,város,Rácalmás,Fejér,367365.6848872951,366000.0,city,True,39162000.0,482.21986598288345,1965166.891549123,18366.045715412365,0.045112781954887216,0.3233082706766917,0.12857142857142856,0.9006853229439041,33343645.714285713,-3889361.382870823,0.3256017294836701,0.22004684073522732,0.25171330735976016,35272638.61712918
ID2487,2022,4202319.932154353,603884.5427068312,0.0,Lakóház,951.4535130919857,74.0,2,város,Füzesabony,Heves,323060.97528237465,234000.0,city,True,17316000.0,634.6968447721189,4202319.932154353,56788.107191275034,0.8796992481203008,0.6165413533834586,0.800751879699248,1.075264747768717,19399127.81954887,1303284.3723631017,0.5931111647857378,0.7288978856943867,0.688161869421792,18619284.3723631
ID2488,2022,3486028.423379624,260069.84026426467,0.0,Lakóház,740.3233247741443,54.0,3,község,Moha,Fejér,176207.57918365946,319268.2926829268,county_settlement,True,17240487.80487805,351.29224159404407,3486028.423379624,64556.08191443748,0.9467455621301775,0.8402366863905325,0.9147928994082839,1.0689947170747374,20100980.57439746,1189502.5783280209,0.5369502174872385,0.7305738963438164,0.672486792686843,18429990.38320607
ID2489,2022,609420.4746876163,36392.46060425619,0.0,Lakóház,504.36095521749473,52.0,3,község,Szabadkígyós,Békés,162989.88448537505,173000.0,city,True,8996000.0,72.15558664441568,609420.4746876163,11719.62451322339,0.6581632653061225,0.1683673469387755,0.5112244897959184,0.9940579767553624,9036390.204081634,-53454.44110875949,0.37498699733219026,0.5323554895553557,0.48514494188840607,8942545.55889124
ID2490,2022,2627455.27620633,185020.6655045107,0.0,Lakóház,418.2004719812781,241.0,3,város,Nyírmada,Szabolcs-Szatmár-Bereg,1039912.1497085552,139000.0,city,True,33499000.0,442.420986824696,2627455.27620633,10902.304050648672,0.07837837837837838,0.5594594594594594,0.22270270270270268,0.944285638779226,29783327.135135137,-1866375.3865347095,0.6494751493556659,0.23695936020195035,0.360714096948065,31632624.61346529
ID2491,2022,2256078.363444514,201737.72541879505,0.0,Lakóház,498.6848527821054,96.0,3,város,Tótkomlós,Békés,329760.57377219567,128000.0,city,True,12288000.0,404.539508856793,2256078.363444514,23500.816285880355,0.16772823779193205,0.39278131634819535,0.23524416135881104,0.9379900496777303,10986672.101910828,-761978.2695600502,0.5048935618599357,0.27643865090906405,0.3449751241943255,11526021.73043995
